Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type
0,0,1,1,0,0,0,0,1,12,112500.0,41.68463418140003,2.847423287268048,Working,Higher education,Single / not married,House / apartment,Other
0,0,1,0,0,0,0,1,3,30,135000.0,51.67799475690808,7.323901243694258,Working,Secondary / secondary special,Married,House / apartment,Cooking staff
0,0,1,0,0,0,1,0,2,58,90000.0,60.327042991984776,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,1,1,0,0,0,0,1,3,3,135000.0,36.687953893646,1.0979007098023916,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,0,0,0,0,0,0,2,53,103500.0,40.29925323586384,11.176136402527089,State servant,Secondary / secondary special,Civil marriage,House / apartment,Core staff
1,1,0,0,0,0,0,1,3,11,202500.0,29.51463753533611,10.319171509339686,Commercial associate,Incomplete higher,Married,House / apartment,Laborers
1,0,1,0,0,0,0,0,2,5,315000.0,36.47987296111487,4.53123609656598,Working,Higher education,Married,House / apartment,Laborers
0,0,1,0,0,0,1,0,2,59,112500.0,61.222338583270016,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,0,1,0,0,0,2,4,43,90000.0,32.479790823904665,0.2628390726708967,Working,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,0,0,2,10,270000.0,44.1706537437456,1.593461878067311,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Sales staff
0,0,0,0,1,0,1,0,2,40,90000.0,60.91295509148031,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,0,1,3,12,112500.0,31.40926918417216,2.8090925891702088,Working,Secondary / secondary special,Married,House / apartment,Core staff
0,0,1,0,1,0,0,0,2,22,126000.0,59.782199497594064,1.8042807176054263,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,1,0,1,18,247500.0,67.1088386482953,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
0,0,0,0,1,0,0,0,2,7,144000.0,54.714333627658334,12.764122466580424,Working,Secondary / secondary special,Married,House / apartment,Other
1,0,1,0,0,0,0,1,3,39,405000.0,32.42229477675791,5.519620526088831,Commercial associate,Higher education,Married,House / apartment,Managers
0,0,1,0,0,0,0,0,2,10,157500.0,42.61552256377612,3.794739111686072,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,1,0,1,0,2,47,153000.0,59.95742554604133,0.0,Pensioner,Higher education,Married,House / apartment,Other
0,0,0,0,0,0,0,1,2,17,157500.0,40.679822309835245,3.920682834007543,Working,Secondary / secondary special,Single / not married,With parents,Cleaning staff
1,1,1,0,0,0,0,0,2,5,360000.0,39.800954160591935,10.71616802535302,Working,Secondary / secondary special,Married,House / apartment,Drivers
0,1,1,1,1,0,0,2,4,14,189000.0,29.61046428058071,7.427941709959821,Working,Secondary / secondary special,Married,House / apartment,Sales staff
1,1,1,1,1,0,0,0,2,25,202500.0,35.57088783479469,2.0096237431295645,Working,Secondary / secondary special,Married,House / apartment,Drivers
1,1,1,0,1,0,0,0,2,25,117000.0,59.58780810009788,2.2149667686537025,State servant,Secondary / secondary special,Married,House / apartment,Laborers
0,0,0,0,1,0,0,0,2,10,135000.0,27.15456169531202,3.441549107784554,Working,Secondary / secondary special,Civil marriage,With parents,Core staff
1,1,0,1,0,0,0,0,2,27,135000.0,42.48957884145465,5.546999596158717,Working,Higher education,Married,House / apartment,Other
1,1,1,0,0,0,0,0,2,55,135000.0,29.32845985886089,0.5941258205165062,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,1,1,0,0,0,0,0,1,35,202500.0,36.56201017132453,7.466272408057661,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
0,1,0,0,0,0,1,0,2,30,112500.0,62.28738440898855,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,0,1,3,11,225000.0,35.78718248834678,3.6797470173925535,Working,Higher education,Married,House / apartment,Sales staff
0,1,0,0,0,0,0,0,2,7,135000.0,54.27626850654018,33.6160222318049,Commercial associate,Higher education,Married,House / apartment,Core staff
0,0,1,0,1,1,0,2,4,21,164250.0,38.70852926480352,8.257527533077338,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,1,0,0,0,0,2,4,51,270000.0,38.87006577821584,3.802952832707037,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,0,0,1,0,1,0,1,43,153000.0,63.79049535582524,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other
1,1,1,0,0,0,0,0,2,58,900000.0,50.205000787148265,5.056914241907774,Working,Secondary / secondary special,Married,House / apartment,Managers
1,1,1,0,1,0,0,1,3,17,189000.0,41.85438441583332,6.847505424478258,Working,Incomplete higher,Married,House / apartment,Other
1,0,0,1,1,0,0,0,2,28,180000.0,36.91793808223304,6.617521235891223,Working,Higher education,Married,With parents,High skill tech staff
0,0,1,0,0,0,0,0,2,34,180000.0,47.23710959157272,11.68264919881996,State servant,Secondary / secondary special,Married,House / apartment,Other
1,1,0,0,0,0,0,1,3,5,180000.0,54.75814013977015,20.70679069385408,Working,Secondary / secondary special,Civil marriage,House / apartment,Drivers
0,1,0,0,0,1,0,1,3,22,108000.0,43.0727530339432,0.2601011656639082,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,1,1,1,0,0,0,2,42,180000.0,45.20284468538026,7.633284735483959,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,0,1,3,41,45000.0,43.67235466847369,1.3799051315222075,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,0,0,0,0,0,1,3,40,90000.0,32.28539942640848,0.3449762828805519,Commercial associate,Incomplete higher,Civil marriage,House / apartment,Laborers
0,0,1,0,1,0,0,0,1,47,135000.0,46.74428633031479,1.3443123404313573,Working,Secondary / secondary special,Single / not married,House / apartment,Other
1,0,0,1,1,0,0,0,1,17,90000.0,54.80468455888896,9.590888245480745,Working,Secondary / secondary special,Widow,Municipal apartment,Sales staff
1,0,1,0,0,0,0,1,3,46,157500.0,36.45249389104499,1.489421411801748,Working,Secondary / secondary special,Civil marriage,House / apartment,Drivers
1,1,1,0,1,0,0,0,2,39,135000.0,61.71516184452795,0.533891866362759,Working,Academic degree,Married,House / apartment,Other
0,0,1,1,1,0,0,0,1,47,62653.5,53.82177594338008,0.8761302422363224,Working,Secondary / secondary special,Separated,House / apartment,Sales staff
0,0,1,1,1,0,0,2,4,12,54000.0,35.841940628486554,0.8651786142083684,Commercial associate,Higher education,Married,House / apartment,Sales staff
0,1,1,0,0,0,0,0,2,46,517500.0,44.556698631730974,19.636269054121577,State servant,Higher education,Married,House / apartment,Other
0,1,1,1,0,0,0,0,2,0,90000.0,52.25021732136868,0.350452096894529,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,0,0,2,32,90000.0,54.9607452582873,0.6050774485444602,Working,Secondary / secondary special,Married,House / apartment,Medicine staff
1,0,1,0,0,0,1,0,1,37,99000.0,67.38262934899416,0.0,Pensioner,Higher education,Separated,House / apartment,Other
0,0,1,0,0,0,1,0,1,44,157500.0,64.60365373690082,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
0,0,0,1,1,0,0,0,2,25,157500.0,50.506170557917,12.681985256370767,Working,Secondary / secondary special,Married,House / apartment,Cooking staff
0,0,0,0,0,0,0,0,2,39,157500.0,46.29253167416169,8.033019158504281,Commercial associate,Secondary / secondary special,Married,House / apartment,Cooking staff
0,0,1,0,0,1,0,1,3,29,112500.0,28.49066031472241,7.59495403738612,Working,Secondary / secondary special,Married,House / apartment,Core staff
1,0,0,1,0,0,0,0,1,14,198000.0,23.70206095949951,3.186923756134622,Working,Secondary / secondary special,Single / not married,With parents,Laborers
0,0,0,1,0,0,0,2,4,44,72000.0,33.9965913057763,6.201359370828969,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
1,0,0,1,0,0,0,0,1,1,180000.0,27.359904720836155,0.517464424320828,Working,Incomplete higher,Single / not married,House / apartment,Drivers
0,1,1,0,0,0,0,0,2,32,157500.0,39.23420741014532,5.300587965529751,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
1,1,1,0,0,0,0,1,3,15,148500.0,40.96456463856205,14.171406668172516,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,1,0,0,0,0,1,0,1,31,157500.0,57.30165574926247,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
0,1,1,0,0,0,0,1,3,45,247500.0,33.889812932503744,8.840701725565891,Working,Secondary / secondary special,Married,With parents,Managers
1,1,1,0,0,0,0,0,2,43,135000.0,58.7719118120153,21.843022101754315,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,1,1,0,0,1,0,0,2,3,180000.0,42.98240210271258,1.5195383888786218,Working,Lower secondary,Married,House / apartment,Sales staff
0,0,1,1,0,0,0,0,2,53,157500.0,44.21993606987139,13.010534097209389,Working,Secondary / secondary special,Married,House / apartment,Managers
0,0,1,0,0,0,1,0,2,11,135000.0,59.26199716626625,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,1,0,1,8,157500.0,61.22507649027701,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other
1,1,0,0,0,0,0,0,2,4,225000.0,36.10751760816444,0.6215048905863912,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers
0,0,0,0,0,0,1,0,2,60,157500.0,62.50094115553365,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,0,1,1,0,0,0,0,1,4,135000.0,26.09225377660048,1.1773000130050582,Working,Secondary / secondary special,Single / not married,House / apartment,Security staff
0,0,1,0,0,0,1,0,2,15,90000.0,58.28730227177834,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,0,1,0,0,0,0,0,2,50,135000.0,47.03450447305557,21.210565583139967,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,0,0,2,51,162000.0,60.05325229128592,9.516964756292053,Commercial associate,Secondary / secondary special,Married,House / apartment,Accountants
1,1,1,1,0,1,0,0,2,52,405000.0,32.09648384292628,5.010369822788969,Working,Higher education,Married,House / apartment,Other
0,0,0,0,0,0,0,1,3,2,135000.0,33.591381068742,1.6536958322210586,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers
1,0,1,0,0,1,0,1,3,8,126000.0,36.64962319554816,4.676345167936371,Working,Secondary / secondary special,Married,House / apartment,Drivers
0,0,1,0,1,0,1,0,1,37,49500.0,61.041636720808775,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other
0,0,1,0,0,0,0,0,2,23,157500.0,45.879107716106425,9.604577780515683,Working,Secondary / secondary special,Married,House / apartment,Core staff
0,0,0,0,1,0,0,1,2,4,90000.0,51.68620847792904,9.17472638041849,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff
0,0,0,0,0,0,0,2,3,9,247500.0,35.294359227088854,2.984318637617473,Working,Secondary / secondary special,Single / not married,House / apartment,Private service staff
0,0,1,1,1,0,0,0,2,23,94500.0,44.24731513994127,7.931716599245706,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,1,1,0,1,0,0,0,2,47,382500.0,32.48252873091165,4.785861448215911,Working,Higher education,Married,House / apartment,IT staff
0,1,0,0,0,0,1,0,2,55,157500.0,59.24009391021034,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,0,1,0,0,0,1,3,28,189000.0,39.11647740884481,6.217786812870901,Working,Higher education,Married,House / apartment,Managers
0,0,0,0,0,0,1,0,2,15,135000.0,57.35641388940225,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,0,1,1,0,0,0,1,20,112500.0,37.3313620402883,0.9555295454389892,Working,Secondary / secondary special,Separated,House / apartment,Other
1,1,0,1,0,0,0,1,3,28,180000.0,43.5026044340404,0.2874802357337933,Working,Secondary / secondary special,Married,House / apartment,Drivers
1,1,1,0,0,0,0,2,4,38,112500.0,35.65302504500435,4.380651211181612,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,0,0,1,0,0,0,0,1,40,225000.0,27.83356263304517,4.857047030397612,Working,Higher education,Single / not married,House / apartment,Other
0,1,1,0,1,0,0,2,4,25,126000.0,31.299752903892617,0.3531900039015175,Working,Incomplete higher,Married,House / apartment,Core staff
0,0,0,0,1,1,1,0,2,42,94500.0,58.11207622333107,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,1,0,1,0,0,0,0,2,47,180000.0,40.70446347289814,1.6044135060952651,Commercial associate,Higher education,Civil marriage,House / apartment,Drivers
0,0,0,0,0,0,0,1,3,2,99000.0,42.78253489120242,1.15539675694915,Working,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,1,0,0,0,2,37,180000.0,51.23445382177594,9.716831967802213,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Sales staff
1,0,1,0,0,0,0,0,1,12,180000.0,25.04363539292388,0.5421055873837245,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Security staff
0,1,1,0,0,0,0,1,3,24,157500.0,40.479955098325085,13.339082938048008,Working,Higher education,Married,House / apartment,Managers
1,0,1,1,1,0,0,0,2,13,94500.0,49.96954078454725,2.516136539422438,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
1,0,0,1,1,0,0,3,5,49,58500.0,44.04471002142412,2.7379070069885074,Working,Secondary / secondary special,Married,With parents,Laborers
0,0,0,1,1,0,0,0,2,1,112500.0,36.25262667953483,6.023395415374717,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
1,1,0,1,1,0,0,0,2,55,405000.0,51.07565521537061,8.761302422363224,Working,Higher education,Married,House / apartment,High skill tech staff
1,1,0,0,0,0,0,0,2,57,270000.0,35.943243187745125,3.8111665537280026,Commercial associate,Higher education,Married,House / apartment,Laborers
0,0,0,0,0,0,0,0,2,20,157500.0,43.85305653093493,3.827593995769933,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,0,0,0,0,0,1,0,1,39,94500.0,64.95684374080234,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
1,1,1,0,0,0,0,2,4,55,180000.0,47.44792843111084,2.3217451419262543,Working,Higher education,Married,House / apartment,Drivers
1,1,1,1,1,0,0,1,3,13,144000.0,29.183350787490504,8.572386838881018,State servant,Secondary / secondary special,Married,Office apartment,Managers
0,1,1,0,0,0,1,0,2,54,90000.0,67.85628726120318,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,0,0,1,15,112500.0,37.44087832056784,1.1362314079002307,Working,Secondary / secondary special,Single / not married,Rented apartment,Cooking staff
1,0,1,0,0,0,1,0,2,49,117000.0,62.73366325112767,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,0,0,0,0,1,0,2,9,135000.0,61.15115300108832,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,0,1,1,0,0,0,0,2,15,211500.0,63.65086209846883,15.266569470967918,Commercial associate,Higher education,Married,House / apartment,Laborers
0,0,1,1,1,1,0,1,3,55,135000.0,26.650786806026133,5.609971457319452,Commercial associate,Incomplete higher,Married,House / apartment,Core staff
0,0,1,0,0,0,0,0,2,11,234000.0,35.064375038501815,15.59511831180654,Working,Higher education,Married,House / apartment,Managers
0,0,1,0,0,0,0,1,2,10,157500.0,49.24125752068831,4.961087496663176,Working,Secondary / secondary special,Widow,House / apartment,Sales staff
1,0,1,0,0,0,0,1,3,7,225000.0,36.13489667823432,10.102876855787594,Working,Higher education,Married,House / apartment,Core staff
0,0,0,0,0,0,1,0,2,11,49500.0,57.925898546855855,0.0,Pensioner,Higher education,Married,Municipal apartment,Other
0,1,0,1,0,0,0,0,2,5,157500.0,39.20409043306844,2.1191400234091047,Working,Secondary / secondary special,Married,House / apartment,Sales staff
1,0,1,0,0,0,0,1,3,22,157500.0,22.12776443048112,1.6263167621511736,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,0,0,2,52,135000.0,62.7500906931696,5.511406805067866,Working,Higher education,Married,House / apartment,Laborers
0,1,0,1,1,0,0,2,4,11,112500.0,32.498956172953584,4.098646789461796,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,0,1,0,0,0,0,2,25,157500.0,39.899518812843525,0.6844767517471269,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Other
0,1,0,0,0,0,0,0,2,21,126000.0,52.28581011245953,9.662073827662445,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,1,0,1,1,0,0,0,2,5,103500.0,54.16949013326762,1.3251469913824376,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,1,0,0,2,4,5,189000.0,37.75026181235754,0.9610053594529662,Working,Secondary / secondary special,Civil marriage,House / apartment,Other
1,1,0,1,0,0,0,0,2,13,180000.0,43.53545931812426,0.355927910908506,Working,Secondary / secondary special,Married,House / apartment,Security staff
0,0,1,1,0,0,0,2,4,22,360000.0,29.2545363696722,5.10072075401959,Commercial associate,Higher education,Married,House / apartment,Managers
1,1,1,0,1,0,0,2,4,14,180000.0,45.78054306385484,5.3799872687324175,State servant,Secondary / secondary special,Married,With parents,Laborers
0,0,1,0,0,0,1,0,2,1,130500.0,60.84724532331259,0.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,Other
0,1,1,0,0,0,0,1,3,18,157500.0,39.42586090063451,3.928896555028509,Working,Lower secondary,Married,House / apartment,Sales staff
1,1,1,0,0,0,0,0,2,5,90000.0,57.98887040801659,3.942586090063451,Working,Secondary / secondary special,Married,House / apartment,Security staff
0,1,1,0,1,0,1,0,1,21,90000.0,55.489161310636085,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
0,0,1,0,1,0,0,0,2,22,76500.0,49.96406497053327,30.28398940429988,Working,Secondary / secondary special,Married,House / apartment,Medicine staff
0,0,1,1,1,0,0,0,2,57,90000.0,54.914200839168494,14.568403184185849,State servant,Higher education,Married,House / apartment,Other
0,0,1,1,1,0,0,0,2,18,144000.0,51.58490591867047,11.406120591114124,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff
0,1,1,0,0,0,0,0,1,32,112500.0,46.30895911620362,3.794739111686072,Working,Secondary / secondary special,Separated,House / apartment,Sales staff
1,1,1,0,0,0,0,0,2,52,90000.0,33.45996153240655,4.451836793363313,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers
1,0,1,0,0,0,0,1,3,17,117000.0,46.02147888046982,14.3657980656687,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers
0,1,0,0,0,0,0,0,2,26,157500.0,33.70089734902154,5.371773547711452,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Other
0,0,1,0,0,0,1,0,2,54,72000.0,59.982066709104224,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,0,1,2,34,337500.0,34.37442247274071,7.5812645023511775,Working,Academic degree,Single / not married,House / apartment,Other
0,0,1,0,0,0,1,0,2,24,202500.0,58.74453274194542,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,1,0,0,0,0,0,0,2,2,63000.0,36.38130830886329,16.18103041130208,Commercial associate,Higher education,Married,With parents,Other
1,1,0,0,0,0,0,0,2,10,157500.0,52.48567732396969,13.59370828969794,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,1,1,0,0,0,1,0,2,7,135000.0,62.643312319897056,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,1,1,0,0,0,0,1,3,49,112500.0,36.0445457470037,2.7981409611422547,Working,Secondary / secondary special,Civil marriage,House / apartment,Drivers
0,0,1,0,0,0,1,0,1,9,139500.0,60.74046695004004,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other
1,0,1,0,0,0,0,0,2,13,180000.0,35.63385969595543,9.985146854487088,Working,Secondary / secondary special,Married,House / apartment,Other
0,0,0,1,0,0,0,1,3,26,112500.0,31.858285933318275,4.599683771740692,Commercial associate,Secondary / secondary special,Civil marriage,With parents,Sales staff
1,0,1,0,0,0,0,1,3,9,202500.0,30.404457312607377,8.213721020965522,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff
0,0,1,0,0,0,1,0,2,39,81000.0,53.13182337761898,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,1,0,0,1,0,0,0,2,16,765000.0,45.18367933633134,3.1157381739529217,Working,Higher education,Married,House / apartment,Managers
1,0,1,0,0,0,0,1,3,43,225000.0,25.142200045175464,5.623660992354394,State servant,Secondary / secondary special,Married,House / apartment,Drivers
1,1,0,0,0,0,0,0,1,14,270000.0,26.056660985509627,0.4325893071041842,Commercial associate,Higher education,Single / not married,House / apartment,Core staff
0,1,1,0,0,0,0,0,2,4,180000.0,22.27013559484452,1.7988049035914495,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers
0,0,0,1,1,0,0,0,2,40,112500.0,27.57346146738126,4.51207074751706,Working,Secondary / secondary special,Married,With parents,Other
0,0,0,0,0,0,0,0,2,56,225000.0,41.96937651012684,23.2995886294722,State servant,Secondary / secondary special,Married,House / apartment,Core staff
1,0,1,0,0,0,0,1,3,6,157500.0,30.98763150509593,9.11723033327173,Working,Secondary / secondary special,Married,Office apartment,Managers
0,0,1,0,1,0,0,0,1,34,101250.0,27.869155424136014,4.963825403670164,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff
0,0,1,0,1,1,0,0,2,21,157500.0,33.91445409556664,3.6277267842597727,Commercial associate,Higher education,Married,House / apartment,Medicine staff
0,1,1,0,0,0,0,0,2,47,112500.0,41.2876376653867,15.266569470967918,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,0,0,1,0,1,0,2,4,45000.0,53.16467826170284,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,0,0,0,0,0,0,2,5,225000.0,28.21139380000958,4.60515958575467,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
1,0,1,0,0,0,0,2,4,52,135000.0,35.40661341437538,1.5961997850743,Commercial associate,Higher education,Married,House / apartment,Laborers
1,1,1,0,0,0,0,0,2,11,135000.0,48.017413088564446,1.678336995283955,Commercial associate,Higher education,Civil marriage,House / apartment,Core staff
1,0,1,0,0,1,1,0,2,4,495000.0,56.02852899101282,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,0,1,0,0,0,0,0,1,3,135000.0,23.970375846184385,2.9049193344148065,Working,Secondary / secondary special,Single / not married,Rented apartment,Laborers
1,1,0,0,1,0,0,0,2,7,157500.0,58.506334832337416,33.54757455663018,Working,Secondary / secondary special,Married,Municipal apartment,Drivers
0,0,0,1,1,0,0,1,3,31,135000.0,31.55164034853556,5.180120057222257,Working,Higher education,Married,House / apartment,Sales staff
0,1,1,0,1,0,0,0,2,22,180000.0,56.72943318480188,19.41176067954852,Working,Higher education,Married,House / apartment,Laborers
1,0,0,1,1,0,0,1,2,9,270000.0,38.74685996290136,2.261511187772508,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Managers
1,1,1,0,1,0,0,0,2,58,202500.0,46.25967679007783,0.9692190804739316,Working,Secondary / secondary special,Married,Municipal apartment,Sales staff
0,0,1,0,0,0,0,0,2,57,112500.0,63.957507683251535,1.28407838627761,Working,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,1,0,0,1,2,10,117000.0,48.27751425422836,8.410850325468695,Working,Lower secondary,Widow,House / apartment,Other
0,0,0,0,1,0,1,0,2,17,202500.0,59.880764149845646,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,0,0,0,0,1,0,1,3,54,337500.0,48.167997973948815,6.488839606562763,Commercial associate,Higher education,Married,House / apartment,Managers
0,0,1,0,0,0,0,0,2,10,270000.0,35.81456155841667,3.904255391965612,State servant,Higher education,Married,With parents,Managers
0,0,1,0,0,1,0,1,3,22,243000.0,39.13838066490072,16.334353203693436,Working,Higher education,Married,House / apartment,Core staff
1,1,0,1,0,0,0,0,2,14,157500.0,24.980663531763145,2.6283907267089672,Working,Incomplete higher,Single / not married,With parents,Drivers
0,1,1,0,0,0,0,1,3,35,180000.0,32.23611710028269,3.8002149257000486,State servant,Higher education,Married,House / apartment,Accountants
0,0,1,0,0,0,0,0,2,59,202500.0,57.14011923585015,4.334106792062808,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine staff
0,1,0,1,1,0,0,0,1,7,675000.0,43.07549094095019,17.75806484732746,Commercial associate,Higher education,Separated,House / apartment,Core staff
0,1,0,1,1,1,0,0,1,18,382500.0,41.8817634859032,2.4230477011848293,Commercial associate,Higher education,Single / not married,House / apartment,Managers
0,0,1,0,0,0,0,3,5,36,112500.0,38.0240525130564,14.795649465765894,Working,Higher education,Married,House / apartment,Other
0,0,1,1,1,0,0,0,1,9,135000.0,27.55977193234632,8.284906603147224,State servant,Secondary / secondary special,Single / not married,House / apartment,High skill tech staff
0,1,1,1,1,0,0,0,2,34,463500.0,57.079885281696406,11.198039658582996,Working,Higher education,Married,House / apartment,Managers
0,0,1,0,0,0,0,0,2,56,135000.0,59.303065771371074,5.13631354511044,Working,Secondary / secondary special,Married,House / apartment,HR staff
0,0,1,0,0,0,1,0,1,38,135000.0,66.5393539908417,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
1,1,0,0,0,0,0,0,2,27,157500.0,47.67243680568389,1.0924248957884146,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,1,1,0,0,1,0,0,1,14,90000.0,29.29560497477703,3.2115649191975195,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers
0,1,1,0,0,0,0,0,1,46,112500.0,54.33924036770091,1.683812809297932,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
0,1,1,0,0,0,0,1,2,20,315000.0,32.10195965694025,5.5962819222845095,Working,Incomplete higher,Single / not married,House / apartment,Core staff
1,0,1,0,0,1,0,0,2,4,360000.0,53.58631594077907,8.427277767510626,Commercial associate,Higher education,Married,House / apartment,Managers
1,0,1,0,1,0,0,0,1,1,112500.0,25.832152610936568,4.030199114287083,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers
1,1,0,0,0,0,0,0,2,11,180000.0,30.23470707817409,5.714011923585016,Working,Higher education,Married,With parents,Drivers
0,0,0,0,0,0,0,1,3,22,180000.0,49.08793472829695,17.215959259943737,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,0,1,0,0,0,0,2,24,67500.0,46.82916144753143,8.279430789133247,State servant,Secondary / secondary special,Married,Municipal apartment,Core staff
0,0,1,0,0,0,0,1,3,42,360000.0,43.29178559450228,1.5469174589485069,Commercial associate,Secondary / secondary special,Married,House / apartment,Accountants
1,1,1,1,0,0,0,1,3,21,202500.0,40.02546253516499,8.049446600546212,State servant,Secondary / secondary special,Married,House / apartment,Laborers
0,0,0,1,0,0,0,2,4,44,112500.0,41.51214603995975,4.955611682649199,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,1,0,1,0,2,39,135000.0,63.96845931127949,0.0,Pensioner,Higher education,Married,House / apartment,Other
1,0,1,0,0,0,1,0,2,41,99000.0,67.74129516690965,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,0,1,0,0,0,0,0,2,13,112500.0,53.41930361335277,9.590888245480745,Working,Secondary / secondary special,Married,House / apartment,Drivers
0,0,1,0,0,0,1,0,2,10,135000.0,61.73432719357687,0.0,Pensioner,Higher education,Married,House / apartment,Other
0,0,0,0,1,0,1,0,1,32,76500.0,56.880018070186246,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
