,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Education_type,Target,Income_type_Commercial associate,Income_type_Pensioner,Income_type_State servant,Income_type_Working,Family_status_Civil marriage,Family_status_Married,Family_status_Separated,Family_status_Single / not married,Family_status_Widow,Housing_type_House / apartment,Housing_type_Municipal apartment,Housing_type_With parents,Occupation_type_Accountants,Occupation_type_Core staff,Occupation_type_Drivers,Occupation_type_High skill tech staff,Occupation_type_Laborers,Occupation_type_Managers
2906,0,1,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-0.6169241076563252,-1.1002899402769841,1.4889730955562537,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5148,1,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,1.0049703118052449,1.120875875055842,-1.0074907646552063,-0.5629579546696187,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
9111,1,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-0.1363627981862304,-0.6696557515900077,1.2426239259542546,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9210,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.3766434529212778,-0.6923207088893222,-1.8475744051622138,-0.707151150341901,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1320,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.04384769286505517,0.4409271560764055,0.06716627252827391,2.119726230682367,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7547,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.3978362355452294,-0.1483617337057729,0.10249359130485092,2.1736907500207954,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
5676,0,1,1,0,1,1,0,-0.5998634230400659,-0.18978993929664428,-0.3766434529212778,0.4409271560764055,-0.23288042161412265,0.22535574382615287,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1854,0,0,0,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-1.578046726596515,-0.46567113589617665,1.5737586606200384,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5132,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.9172749260751345,0.03295792468874351,0.9147864077076172,-0.6777944518217957,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8417,0,0,0,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-0.07629263450246855,-0.1030318191071438,1.1740889275276947,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9437,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.3978362355452294,0.07828783928737262,0.31422198850580435,3.2003117659150697,0.6461430201911788,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1385,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.8572047623913727,1.120875875055842,0.07658689086869473,0.07425508967855153,-1.6348178026313236,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6324,0,0,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.5568539439725634,-0.9189702818824678,-0.4198796956714712,2.2362895924533728,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4880,0,1,1,1,0,0,0,2.3914431893358974,0.979417243844929,0.46433883865138814,-0.7829805380865804,-0.6071144851873308,-0.15930335001816934,0.6461430201911788,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
4338,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.7046194933864356,0.35026732687914724,1.5834147944189698,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
96,1,0,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.2176257444939438,0.21427758308325995,1.0862416615032724,-0.7844283420345315,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2141,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.7258122760103871,0.25960749768188907,0.23391121715371838,0.8047188234435271,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9109,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.0974854171264201,0.667576729069551,-1.4778151353007052,-0.2957256549057179,-1.6348178026313236,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3409,0,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.6445493297026738,-0.012371989909885592,0.7195440926024004,0.16621063063123473,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
860,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.6769942713400872,0.667576729069551,-0.7267563381106724,1.0831757432298212,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1331,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-0.316573289237516,-0.9189702818824678,1.4110174787892726,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4625,0,0,1,0,1,0,0,0.8957898831479156,0.979417243844929,-1.3978362355452294,-0.9189702818824678,-1.3699490553028892,-0.044466852865992335,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7736,1,1,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.737064435023849,-0.9189702818824678,1.617329020444484,-0.8932208130208044,-1.6348178026313236,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1996,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.944900148121483,0.667576729069551,1.3577909851658967,0.27457138546280024,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6737,1,1,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.7046194933864356,0.8942263020626966,-0.16481645410458357,-0.6147638932345104,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5802,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,0.6445493297026738,-0.6923207088893222,0.873335687009767,3.853066591832707,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7888,1,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.49678378028880155,1.8008245940352787,-0.46674727191506415,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4439,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.157555580810182,0.21427758308325995,-0.27079841043431524,-0.2801838733362504,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2058,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.6056719486428634,-1.1456198548756134,1.1858647004532203,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9054,1,0,0,1,1,0,0,0.8957898831479156,0.979417243844929,1.9660929307454347,-0.012371989909885592,-1.2566661197593318,-0.493451653761722,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6065,0,0,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,1.1851808028565305,-1.1456198548756134,-0.19566897916946038,0.0077708018536070496,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3194,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.9172749260751345,0.8942263020626966,-0.8812544788935706,-0.5232400684365348,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7774,1,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.1251106391727685,0.4409271560764055,0.06928591165486907,-0.1692328215764403,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
50,0,0,1,0,0,1,0,0.8957898831479156,0.979417243844929,-0.19643296186999226,0.8942263020626966,-0.5447028886820445,1.002444822299531,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
7016,1,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.3441985112838645,-1.0549600256783551,1.136170938707502,-0.6842701941424071,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3512,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-0.6769942713400872,-1.1456198548756134,1.7386194815773997,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8463,1,1,1,1,0,0,0,2.3914431893358974,2.1486244269865025,-1.4579063992289913,1.120875875055842,-1.6980220890080369,-0.4537337675286382,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8487,1,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.2841283476001026,-0.9189702818824678,0.7932604311161923,-0.5202180553535828,0.6461430201911788,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3373,0,0,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,0.10391785654881702,-0.9189702818824678,0.7299067727768632,-0.3747297112171781,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9532,0,1,1,0,1,0,0,0.8957898831479156,0.979417243844929,-0.737064435023849,2.1181339962256827,0.33706698798132395,-0.6894507879988963,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8772,1,1,0,0,1,0,0,2.3914431893358974,0.979417243844929,1.0650404754890068,-0.23902156290303114,-0.5835629393362791,-0.30738199108281866,-1.6348178026313236,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4188,1,1,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,-1.0374152534426582,1.8008245940352787,1.5718745369519544,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7266,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.1251106391727685,-0.23902156290303114,-0.11041238318865441,-0.4446677282797822,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1265,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.8572047623913727,0.4409271560764055,1.3822845928509897,3.7593841862611943,-1.6348178026313236,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3445,1,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.517976562912753,-0.012371989909885592,0.3481362145313183,2.68915983874147,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
5303,1,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.52440900233515,0.4409271560764055,-0.6254846909511509,-0.2732764148609315,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
962,0,0,1,1,1,1,0,-0.5998634230400659,-0.18978993929664428,-1.3377660718614675,-0.8283104526852095,0.3648578120855648,2.2479459286304735,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1943,0,0,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.19643296186999226,-0.46567113589617665,-0.880076901601018,-0.7766574512497976,-1.6348178026313236,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9264,0,0,1,1,1,0,0,0.8957898831479156,-0.18978993929664428,-0.6769942713400872,-0.9189702818824678,-1.287518644824209,0.02849317727956378,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7633,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.4367136166050397,-0.46567113589617665,0.42656286221531964,3.752908443940583,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
4463,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,0.16398802023257888,-0.6923207088893222,1.558450155816855,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1415,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.22405818391634075,0.667576729069551,-0.3120136156736555,-0.2793204410268355,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6289,1,0,0,0,1,0,1,-0.5998634230400659,-0.18978993929664428,1.0049703118052449,-0.6923207088893222,1.0812958368745518,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
257,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.6169241076563252,0.07828783928737262,0.9988654263958713,1.7911902369500101,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7764,1,0,0,0,0,0,0,0.8957898831479156,-0.18978993929664428,-1.0974854171264201,0.5769168998722928,-1.6951959035059105,-0.8396880098370827,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4330,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.6056719486428634,-0.6923207088893222,1.773004738519934,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3643,1,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,-1.0974854171264201,-0.23902156290303114,0.1017870449293194,-0.26377865945736795,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5777,0,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,1.2452509665402922,-0.012371989909885592,-0.5223289201235453,0.2655053462139441,0.6461430201911788,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.2776959081777057,-0.37501130669891847,-0.00513697323445427,2.986612269334891,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2814,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.6657421123266254,-0.9189702818824678,-1.2886962221167615,0.13340020287346982,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5491,0,1,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.52440900233515,-0.37501130669891847,-0.6822439164521851,0.7110364178720142,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4980,1,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.4254614575915778,-0.23902156290303114,0.24662905191328627,0.9009915259432845,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2268,0,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.2176257444939438,-1.079528839390812,-1.6553937910176333,-0.7934943812833875,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2428,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.6169241076563252,-0.46567113589617665,0.7091814124279376,4.194554070206286,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8933,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.6445493297026738,-0.23902156290303114,-1.4250596725943496,-0.03410566515301397,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5232,0,1,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.7971345987076108,3.8406707509735885,-0.31507531663429206,0.3311262017294739,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4894,1,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.944900148121483,-0.46567113589617665,1.455058869530739,-0.4092670035937727,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
862,0,0,1,0,0,0,0,0.8957898831479156,-0.18978993929664428,-0.9172749260751345,-0.46567113589617665,-1.062601381946667,-0.164915660029366,0.6461430201911788,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2543,0,0,0,0,0,0,0,2.3914431893358974,0.979417243844929,-1.0974854171264201,0.667576729069551,-0.73028906998833,-0.42265020438970313,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6057,0,1,1,1,1,0,0,0.8957898831479156,0.979417243844929,-0.316573289237516,-0.7829805380865804,-1.7543102835920497,-0.12433434148686737,-0.8744975283571561,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5234,0,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.8848299844377212,-0.6923207088893222,1.3778097991392901,0.7770889895422515,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
9501,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.2565031255537541,-0.46567113589617665,-1.0376367433445526,-0.13728582612809034,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5723,0,1,1,1,0,1,0,-0.5998634230400659,-0.18978993929664428,0.3441985112838645,0.6222468144709219,-0.6740008754043174,-0.7857234904986538,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3241,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.22405818391634075,1.3475254480489876,-0.5562431461490592,1.0007179576807015,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6342,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,0.8848299844377212,-0.46567113589617665,-1.1916638532104293,-0.16793767311231805,-1.6348178026313236,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8872,1,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.6169241076563252,0.12361775388600173,-1.6301936369570083,-0.7201026349831241,-0.8744975283571561,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5337,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.16398802023257888,-0.012371989909885592,0.2958517827419837,0.8461635742954405,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1187,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.6169241076563252,-0.1483617337057729,-1.0041935482360593,0.48783916588827175,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
4301,0,1,1,0,0,1,0,0.8957898831479156,0.979417243844929,-0.2565031255537541,-0.1483617337057729,-0.5762619601224535,0.7645692210557357,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7328,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.3978362355452294,-0.8283104526852095,1.788313243323118,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6451,1,1,1,0,1,0,0,0.8957898831479156,0.979417243844929,0.16398802023257888,0.8942263020626966,0.06834384982082643,-0.01165642510822744,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3937,0,0,1,1,1,1,0,-0.5998634230400659,-0.18978993929664428,0.7046194933864356,0.21427758308325995,0.7831332664002405,1.951788646501175,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6714,1,1,0,0,0,0,0,0.8957898831479156,0.979417243844929,-0.07629263450246855,1.120875875055842,-0.45614907628209084,-0.43171624363855915,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9509,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.3441985112838645,0.8942263020626966,-0.2684432558492096,-0.6764993033576734,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8613,1,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,1.1251106391727685,-0.9189702818824678,-0.18695490720457167,-0.6885873556894814,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5221,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.5456017849591015,-0.46567113589617665,-1.2255780792359434,0.3704123718078503,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4115,0,0,1,1,1,0,0,-0.5998634230400659,-1.3589971224382176,-0.6769942713400872,-0.012371989909885592,-0.3402754706949173,1.071087690898013,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7800,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.2565031255537541,-0.37501130669891847,-0.9895915898084073,-0.36566367196832206,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1751,1,1,0,0,0,0,0,0.8957898831479156,0.979417243844929,-1.2776959081777057,0.21427758308325995,-1.421526940716692,-0.7015388403307043,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1280,1,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.8247598207539593,-0.46567113589617665,1.7261371622763422,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7957,0,0,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,0.46433883865138814,1.120875875055842,-0.41446284012572954,-0.2870913318115693,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3405,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.7646896570701974,-0.012371989909885592,-1.3473395712858798,-0.18995519700239702,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9177,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.4042686749676263,-1.009630111079726,1.857083757208188,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2609,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.785882439694149,-0.46567113589617665,-0.0406998074695424,-0.8202607828752483,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3032,0,1,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,0.8247598207539593,-1.3722694278687588,1.5139377341583677,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
251,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.16398802023257888,0.667576729069551,0.8766329034289142,2.7107456464768416,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7366,0,0,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,1.365391293907816,1.120875875055842,-0.8508729847457142,1.0292112238913917,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1542,0,0,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,0.8247598207539593,-0.46567113589617665,1.4190250043786306,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8830,0,0,0,0,0,0,1,-0.5998634230400659,-1.3589971224382176,0.3441985112838645,-0.8283104526852095,1.374983613637164,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
9479,0,0,1,0,0,1,0,0.8957898831479156,0.979417243844929,-0.2565031255537541,0.667576729069551,-0.3817261913927681,-0.32119690803345646,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8295,1,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,1.1851808028565305,2.027474167028424,-0.9721634458786292,-0.1385809745922126,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4496,0,0,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,-1.3377660718614675,-0.6923207088893222,-1.7472448198367339,-0.8409831583012052,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
4376,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.0974854171264201,0.4409271560764055,-1.15986926631151,-0.6808164649047477,-1.6348178026313236,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
914,0,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.8459526033779108,-0.37501130669891847,-0.7274628844862039,0.36911722334372776,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1881,1,1,1,0,1,0,0,-0.5998634230400659,-1.3589971224382176,-0.49678378028880155,0.4409271560764055,0.36627090483662783,-0.3199017595693342,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
750,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.6769942713400872,0.4409271560764055,0.16961549698034797,0.0751185219879665,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3419,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.2841283476001026,0.7129066436681801,0.1788005998622577,2.636058751712455,-1.6348178026313236,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
3450,1,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.10391785654881702,0.667576729069551,1.2317902148627708,0.4684119389264373,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2485,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.6056719486428634,-0.46567113589617665,-0.13773217637587423,-0.11570001839271865,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6581,0,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,0.52440900233515,0.4409271560764055,0.7788939881470502,-0.6281470940304409,-1.6348178026313236,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9502,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.6056719486428634,0.5769168998722928,-0.13396392903970616,0.8349389542730475,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3589,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.9773450897588964,-0.6923207088893222,-1.3635901379231052,-0.7753623027856753,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6787,0,0,0,0,0,0,1,-0.5998634230400659,-1.3589971224382176,1.1851808028565305,0.12361775388600173,1.4173763961690569,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
