,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Education_type,Target,Income_type_Commercial associate,Income_type_Pensioner,Income_type_State servant,Income_type_Working,Family_status_Civil marriage,Family_status_Married,Family_status_Separated,Family_status_Single / not married,Family_status_Widow,Housing_type_House / apartment,Housing_type_Municipal apartment,Housing_type_With parents,Occupation_type_Accountants,Occupation_type_Core staff,Occupation_type_Drivers,Occupation_type_High skill tech staff,Occupation_type_Laborers,Occupation_type_Managers
4276,0,0,0,1,1,0,0,0.8957898831479156,0.979417243844929,-0.7971345987076108,-1.0549600256783551,-0.01809032345253267,-0.5543236315754699,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6877,1,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.9172749260751345,0.667576729069551,0.031838953751696285,1.168223825707185,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1910,0,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,-1.2176257444939438,0.8035664728654384,-1.4257662189698814,-0.5802266008579159,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1463,0,1,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-1.2776959081777057,2.480773313014715,1.056802229189458,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6276,0,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,-0.016222470818706692,-0.6923207088893222,-1.5713147723293799,0.08116254815387045,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
725,0,1,0,0,0,0,0,0.8957898831479156,-0.18978993929664428,1.0650404754890068,-0.0577019045085147,-1.008668341947759,1.258020785886331,0.6461430201911788,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
5160,0,0,1,0,0,1,0,-0.5998634230400659,-1.3589971224382176,0.16398802023257888,-0.012371989909885592,-0.7248722144425883,-0.7732037220121382,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8523,0,0,1,1,1,0,0,2.3914431893358974,2.1486244269865025,-0.9172749260751345,-1.2816095986715006,-0.6831859782862271,-0.7567985081332557,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7615,0,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,1.1251106391727685,-0.012371989909885592,-0.11724233148545968,0.9648855168399844,0.6461430201911788,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9671,0,0,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,0.6445493297026738,-0.6923207088893222,0.8024455339981019,1.6029619934975696,0.6461430201911788,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8375,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.10391785654881702,-1.1456198548756134,0.2609954948824277,1.4907157932736372,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4239,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.3978362355452294,-1.1456198548756134,-1.3315600355656754,0.19470389684192518,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8716,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.737064435023849,1.2568656188517293,-0.7806893781095805,1.5187773433296203,-1.6348178026313236,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8414,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.4855316212753398,2.707422886007861,1.2751250592287056,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7918,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.737064435023849,1.8461545086339077,-1.7995292516260686,-0.6031075570574098,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1759,1,0,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.3053211302240542,-0.1030318191071438,1.105789444559645,0.8759519889702536,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5366,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.52440900233515,0.7582365582668092,-0.4191731492959397,0.5443939821549453,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8787,1,0,0,1,0,0,0,0.8957898831479156,0.979417243844929,-0.316573289237516,-0.012371989909885592,-1.1897797295423451,0.17873039911775015,-0.11417725408298866,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3481,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-1.4579063992289913,-0.9189702818824678,1.6458263909242563,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5180,1,0,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.3053211302240542,0.4409271560764055,-0.6502138140947551,0.4619361966058258,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9128,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.5568539439725634,-1.0730919915178068,1.4776683535477486,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7847,1,1,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.49678378028880155,-0.23902156290303114,-1.1235998857008902,-0.7991066912945841,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1740,0,0,0,1,1,1,0,2.3914431893358974,2.1486244269865025,-0.737064435023849,-0.9189702818824678,-1.6026383283112782,-0.34580472885178004,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
806,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.16398802023257888,-1.009630111079726,1.384168716519074,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
9492,1,0,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,0.8247598207539593,2.2541237400215697,0.08836266379421999,0.033673771136052896,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
136,0,0,0,1,1,0,0,2.3914431893358974,2.1486244269865025,-0.2565031255537541,-0.37501130669891847,-0.8748955615137863,-0.46927554909810576,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6857,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.7646896570701974,0.07828783928737262,1.205412483509593,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3631,0,1,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.6169241076563252,-0.7376506234879513,-0.8814899943520811,0.4861123012694421,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
67,0,1,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.016222470818706692,0.4409271560764055,-0.3120136156736555,-0.5487113215642734,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2414,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.46433883865138814,-0.23902156290303114,1.7642906665550453,-0.8932208130208044,-0.11417725408298866,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4606,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.4579063992289913,-0.012371989909885592,0.8116306368800117,1.4009188330944913,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1685,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.016222470818706692,-1.1456198548756134,0.567401106404608,0.03453720344546772,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4532,1,1,1,0,1,0,0,0.8957898831479156,0.979417243844929,-0.6769942713400872,1.3475254480489876,0.36532884300258583,0.33760194405008526,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1183,0,1,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.52440900233515,0.21427758308325995,-0.25101511191943215,-0.34019241884058354,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
3669,1,1,0,0,0,0,0,0.8957898831479156,0.979417243844929,1.8459526033779108,1.9821442524297952,-0.4069263454533922,0.2888180185681455,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2217,0,0,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,0.944900148121483,0.4409271560764055,0.20776900125905168,2.126633689157685,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2165,0,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,1.8459526033779108,0.8942263020626966,-0.40574876816084027,-0.343646148078243,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1432,0,0,1,0,0,1,0,0.8957898831479156,0.979417243844929,-1.0974854171264201,-0.012371989909885592,-1.6019317819357466,-0.49042964067877004,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
550,0,1,0,0,0,1,0,0.8957898831479156,-0.18978993929664428,-0.6169241076563252,0.4409271560764055,-1.0074907646552063,-0.14203470382987204,0.6461430201911788,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
587,1,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.3053211302240542,-0.50193506757508,1.802679686292259,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2653,0,1,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,1.4254614575915778,-0.28435147750166023,1.456942993198823,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7992,1,1,0,0,0,0,0,2.3914431893358974,2.1486244269865025,1.7258122760103871,0.4409271560764055,-0.313662223883229,-0.3518487550176842,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4247,0,1,1,0,1,0,0,2.3914431893358974,2.1486244269865025,-1.157555580810182,2.707422886007861,-0.2013213501737131,0.28709115394931567,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3761,0,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,0.7046194933864356,-1.2362796840728716,-0.36618217113107415,0.11742670514929479,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2093,1,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-0.7971345987076108,-1.3526415748475524,1.2188368646446923,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6414,1,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.07629263450246855,3.614021177980443,-1.0423470525147627,-0.06389407982782683,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9233,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.1363627981862304,-0.46567113589617665,0.6031994560982059,0.8699079628043492,-1.6348178026313236,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3979,0,0,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,1.0650404754890068,0.21427758308325995,-0.2225177414396598,-0.15066902692402076,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5596,0,0,1,0,1,1,0,0.8957898831479156,0.979417243844929,-0.07629263450246855,-0.37501130669891847,-0.8183718514712626,0.7378028194638748,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1840,1,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.517976562912753,-0.012371989909885592,1.4251484062999036,-0.7378029973261288,0.6461430201911788,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1915,1,1,1,0,0,0,0,0.8957898831479156,-0.18978993929664428,1.6657421123266254,-1.1002899402769841,-0.0757916107876089,-0.7900406520457279,0.6461430201911788,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8120,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.9060227670616727,-0.46567113589617665,-0.27739284327261,-0.6808164649047477,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7381,0,0,1,1,1,0,0,0.8957898831479156,0.979417243844929,-0.07629263450246855,-0.6923207088893222,-1.2236939555678594,-0.04792058210365179,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8046,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.1851808028565305,-0.23902156290303114,1.3523741296201544,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1797,0,0,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,1.4254614575915778,2.707422886007861,0.7438021848289837,-0.24089770325787402,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8489,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.4042686749676263,0.03295792468874351,-0.8699497368850657,-0.3751614273718855,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3347,1,1,0,0,0,0,0,2.3914431893358974,2.1486244269865025,1.9060227670616727,1.3475254480489876,-0.93141927155631,-0.8081727305434402,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9686,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.2452509665402922,-0.6923207088893222,1.2649978945127534,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6981,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,0.7046194933864356,-1.3722694278687588,1.4319783545967089,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3497,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.2565031255537541,-0.6923207088893222,1.9001830861156128,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4785,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,-1.4579063992289913,0.667576729069551,-1.5465856491857755,-0.7930626651286801,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8486,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.49678378028880155,0.667576729069551,1.2831325848180635,0.859546775091371,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4468,0,1,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,0.16398802023257888,-0.23902156290303114,-0.5202092809969507,-0.004748966632908529,-1.6348178026313236,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
616,1,1,1,0,0,1,0,0.8957898831479156,0.979417243844929,-0.07629263450246855,-0.37501130669891847,-1.7182764184399408,-0.43128452748385177,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1225,0,1,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,-1.578046726596515,-0.012371989909885592,0.287137710777095,0.4347380788592576,-0.8744975283571561,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2126,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.3377660718614675,0.8942263020626966,0.7440377002874942,0.489134314352394,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3501,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.8572047623913727,-0.6923207088893222,1.08035377504051,0.4157425680521305,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6579,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,1.3053211302240542,-0.9189702818824678,1.4793169617573223,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6641,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.1363627981862304,2.707422886007861,0.033723077419780936,1.3551569206955036,-1.6348178026313236,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
7291,0,0,1,1,0,0,0,0.8957898831479156,0.979417243844929,0.7046194933864356,-0.0577019045085147,0.16773137331226395,-0.8362342805994233,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3157,0,0,1,0,1,0,0,2.3914431893358974,2.1486244269865025,1.0650404754890068,-0.012371989909885592,-0.7284049463202459,-0.8254413767317376,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2978,0,1,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,0.944900148121483,-0.23902156290303114,1.2755960901457266,0.19125016760426575,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9369,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.8572047623913727,-0.7376506234879513,0.09990292126123536,-0.12390262533215995,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6301,1,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.8848299844377212,0.4409271560764055,-1.4182297242975446,-0.3255140695805308,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3639,0,0,0,0,1,0,0,0.8957898831479156,0.979417243844929,-1.4579063992289913,-1.009630111079726,-0.40080294353211965,-0.3285360826634828,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5775,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.9660929307454347,0.21427758308325995,-0.8233176760999839,-0.8383928613729605,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
619,0,0,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,-1.3978362355452294,-0.46567113589617665,-0.6956682975872844,-0.19513579085888627,-0.8744975283571561,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7153,1,1,1,0,0,1,0,2.3914431893358974,2.1486244269865025,0.944900148121483,0.7582365582668092,-0.6848345864958,-0.21931189552250246,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2400,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.52440900233515,-0.23902156290303114,-1.5454080718932233,-0.3121308687846004,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1546,1,1,1,0,0,1,0,2.3914431893358974,2.1486244269865025,0.944900148121483,-0.46567113589617665,-1.0428180834317837,0.3777515464378766,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5196,1,1,0,0,1,0,0,2.3914431893358974,2.1486244269865025,-0.19643296186999226,1.120875875055842,-0.09628145567802288,1.7104593160197203,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
220,0,1,1,0,0,1,0,-0.5998634230400659,-1.3589971224382176,-0.6169241076563252,-0.6923207088893222,-1.8520491988739136,-0.4826587498940362,-0.8744975283571561,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4696,0,0,0,0,1,1,0,0.8957898831479156,0.979417243844929,0.2841283476001026,-0.6923207088893222,-1.058126588234967,0.8362341027371698,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
3198,0,1,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.1363627981862304,-0.37501130669891847,-0.9128135503339795,0.2784568308551671,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
662,1,1,0,0,0,0,0,2.3914431893358974,2.1486244269865025,1.9660929307454347,1.8008245940352787,-0.17188191785989873,-0.17052797004056253,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
82,1,1,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.6769942713400872,0.871561344763382,1.1773861439468416,1.1475014502812284,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4772,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.7258122760103871,-1.009630111079726,1.3387142330265445,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5779,1,1,1,1,1,1,0,-0.5998634230400659,-0.18978993929664428,0.22405818391634075,2.2541237400215697,-1.3350927674433328,0.23873894462208328,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7112,0,1,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,-1.0374152534426582,0.9848861312599548,-1.4231755489262656,-0.36264165888537,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9026,0,0,0,1,1,0,0,0.8957898831479156,0.979417243844929,-0.49678378028880155,0.07828783928737262,0.7035290414236854,1.0438895731514448,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
7947,0,0,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,0.04384769286505517,-0.6923207088893222,-0.5694320118256487,-0.8120581759358071,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
45,0,0,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,0.944900148121483,-0.6923207088893222,-1.396091271197556,0.4766145458658784,-1.6348178026313236,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
5083,0,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.9773450897588964,-0.9189702818824678,-0.8440430364489089,0.09670432972333806,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6577,0,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.8247598207539593,-0.6923207088893222,1.3672116035063169,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5831,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.4579063992289913,0.21427758308325995,0.19834838291863086,-0.1627570792558288,0.6461430201911788,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
4462,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.8848299844377212,-0.6923207088893222,0.4625967273674294,3.1489375435048856,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
7996,0,1,0,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-1.517976562912753,-0.12569677640645835,1.1858647004532203,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3258,0,1,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.0974854171264201,-0.6016608796920639,-0.7842221099872382,-0.29658908721513294,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6849,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.16398802023257888,-0.46567113589617665,0.6790354337385917,0.2616199008215772,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8140,0,0,0,1,0,0,0,0.8957898831479156,0.979417243844929,-0.8572047623913727,0.667576729069551,-0.8890264890244173,0.12088043438695424,-0.8744975283571561,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5874,1,0,1,1,1,0,0,2.3914431893358974,2.1486244269865025,-1.2776959081777057,0.4409271560764055,-0.2625553693864475,-0.8332122675164713,-0.8744975283571561,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3689,0,0,0,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.9172749260751345,-1.1456198548756134,-1.605464513813404,-0.2892499125851065,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
8674,0,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.19643296186999226,-1.5309241289639608,0.9642446539948258,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
954,0,1,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.2176257444939438,0.21427758308325995,1.2445080496223386,-0.4062449905108207,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
5125,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.3441985112838645,-1.1909497694742424,0.8752198106778512,2.3446503472849387,0.6461430201911788,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.52440900233515,-0.46567113589617665,0.9230294487554855,-0.8388245775276679,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5297,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.8247598207539593,-0.012371989909885592,1.3314132538127188,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2080,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.16398802023257888,-0.6923207088893222,0.9001844492799653,0.25341729388213596,-0.11417725408298866,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4318,1,0,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,-0.316573289237516,0.667576729069551,0.5996667242205483,-0.2728446987062241,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7618,0,0,1,1,0,0,0,2.3914431893358974,2.1486244269865025,1.0650404754890068,-0.012371989909885592,-1.0437601452658263,-0.6916093687724334,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3436,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.5844791660189119,-1.3722694278687588,-0.06307377602804101,-0.2935670741321808,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6921,0,0,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,-0.5568539439725634,1.5741750210421332,2.0082846815719386,-0.8932208130208044,-1.6348178026313236,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8821,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-1.517976562912753,-0.6469907942906931,-1.3456909630763063,-0.1942723585494713,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
