Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type_1,Income_type_2,Income_type_3,Income_type_4,Income_type_5,Education_type,Family_status_1,Family_status_2,Family_status_3,Family_status_4,Family_status_5,Housing_type_1,Housing_type_2,Housing_type_3,Housing_type_4,Housing_type_5,Housing_type_6,Occupation_type_1,Occupation_type_2,Occupation_type_3,Occupation_type_4,Occupation_type_5,Occupation_type_6,Occupation_type_7,Occupation_type_8,Occupation_type_9,Occupation_type_10,Occupation_type_11,Occupation_type_12,Occupation_type_13,Occupation_type_14,Occupation_type_15,Occupation_type_16,Occupation_type_17,Occupation_type_18,Occupation_type_19
1,0,1,0,0,1,1,-0.6472020574809728,-0.03719673768435178,-0.6422876524295164,0.9302247522183653,1.20630083774,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.6472020574809728,-1.5812065880252435,0.6997687114867793,0.13964078349844777,0.48447227584299235,1.1545668485713834,0,1,0,0,0,-0.527668610278408,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,-0.6472020574809728,-0.03719673768435178,-0.7883017655311645,-0.030392873688140146,-0.24190953206608495,0.5938909316446889,0,1,0,0,0,-0.527668610278408,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,1,0,1.468682684230164,-0.03719673768435178,-0.7143262835894653,1.513867494008514,-0.6462025945503099,1.1638588366470408,0,1,0,0,0,-0.527668610278408,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-1.5812065880252435,-0.5033750145156253,0.027946618014569734,0.9720927033603215,0.5722287095671256,1,0,0,0,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-1.5812065880252435,0.39042612600614196,-1.8317175300481094,-0.5460206666716488,0.7816493775570359,0,1,0,0,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,0,-0.6472020574809728,-1.5812065880252435,-0.7883017655311645,0.48660803341769127,0.8599631862827108,0.04703148056967775,1,0,0,0,0,1.5012715318915784,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-1.5812065880252435,-1.024008977491239,-1.3199672665395636,1.2935368166242558,2.4285376493289803,1,0,0,0,0,-0.527668610278408,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,1.0841527120997192,0.8938922686997519,1.1161040564263938,0.6723544714420662,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1.468682684230164,0.9729969797341885,0.5989061786505595,-0.030392873688140146,-0.8605907127955821,0.8850082494704141,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,-0.6472020574809728,-0.03719673768435178,1.355532849953437,-3.228225358800092,-0.28999559061763364,-0.6717609399041103,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.11508022826683549,-0.9116018651713331,1.2638270968303174,1.1103772049473524,1,0,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.8472870188229038,0.5314550377129331,-0.24361249787405642,1.2834411735304645,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,-0.6472020574809728,-1.5812065880252435,-1.48514578782361,0.24527176570647882,-0.281672697473415,-0.12228790835035123,1,0,0,0,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,-0.6472020574809728,-1.5812065880252435,-1.5939814011900122,-0.49598677558138765,-2.0530291905759808,-0.1991425890072926,1,0,0,0,0,-0.527668610278408,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.6472020574809728,-0.03719673768435178,1.5296881532886095,1.6414384123899732,0.6459515461199454,0.3126587037143314,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.05773060486032123,0.24527176570647882,-0.7398024594961349,0.23773285199506927,0,1,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-1.5812065880252435,-1.7119016975322077,1.6414384123899732,0.2775218940908089,0.1370656704599039,1,0,0,0,0,1.5012715318915784,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,0,0,1,0,1.468682684230164,-0.03719673768435178,-0.5033750145156253,0.7010575650248714,-0.00887654541939622,-0.9922304591797727,0,1,0,0,0,1.5012715318915784,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1.468682684230164,0.9729969797341885,0.28242788516325495,-0.35136878291764645,-0.38892067516863715,0.22063989732876485,1,0,0,0,0,0.8256611683101475,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.6472020574809728,-1.5812065880252435,-1.9916685727649028,0.7010575650248714,-0.18160057861859114,0.9784481549704985,0,0,1,0,0,-0.527668610278408,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,-0.6472020574809728,-0.03719673768435178,0.11508022826683549,1.2292461300002322,0.7101695342874702,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-1.024008977491239,-0.030392873688140146,-0.9622433084522602,-0.8928830194946407,0,1,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,1.468682684230164,-0.03719673768435178,-1.024008977491239,0.7010575650248714,-0.43804716556269324,0.20644971078318095,1,0,0,0,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,-0.6472020574809728,-0.03719673768435178,0.22739167615398495,-0.35136878291764645,0.8807147544297348,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,-0.6472020574809728,-0.03719673768435178,-0.5720185489410552,-0.7348348028031173,1.3040793126958776,1.4768676785743564,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0,0,0,-0.6472020574809728,-0.03719673768435178,0.28242788516325495,1.2292461300002322,0.5872861413783751,2.1201264747788087,0,0,1,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,1.6651840171290118,1.7111702913187463,-1.5939814011900122,-0.5724581157681411,-1.2012373753703076,0.6591984327322293,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.468682684230164,0.9729969797341885,0.49585108375235265,0.7010575650248714,-1.1795846825154122,0.8105404900961539,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-1.5812065880252435,0.8472870188229038,0.8938922686997519,0.9526137051228681,0.6434111081983921,1,0,0,0,0,-0.527668610278408,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,-0.6472020574809728,-0.03719673768435178,0.5989061786505595,0.8938922686997519,0.7345159741395356,0.28694965430995634,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,0,0,-0.6472020574809728,-1.5812065880252435,-0.7883017655311645,2.4317600890152176,-0.11152893770113564,0.5714739951963388,0,1,0,0,0,1.5012715318915784,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.6651840171290118,1.7111702913187463,-0.864410553746516,-1.8317175300481094,-1.7460319097169528,0.10090551489766346,1,0,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,1.6651840171290118,1.7111702913187463,-1.024008977491239,-0.5724581157681411,-0.7204532044206804,-0.9644637519296382,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,1,1,0,0,1.468682684230164,0.9729969797341885,-0.1806624545373282,1.6414384123899732,-1.1762171187693649,-0.6596886077850121,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,1.468682684230164,0.9729969797341885,-1.3833267574252126,-0.35136878291764645,-1.162765309280111,-0.7013195971739619,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.7494271629541138,0.24527176570647882,0.9805741698404976,1.5469061648028806,0,1,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,1.468682684230164,0.9729969797341885,-0.7143262835894653,0.8938922686997519,-0.27849304952192666,-0.8559692033425056,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,1.468682684230164,0.9729969797341885,-1.5939814011900122,1.2292461300002322,0.4716884846632966,1.8804023494033861,0,1,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,1.468682684230164,0.9729969797341885,1.6571317033088553,0.34544822770118955,-1.3770090913601822,-1.0156743591051451,0,1,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,-0.6472020574809728,-0.03719673768435178,0.9433106021246073,-0.09052609616089197,-1.0652799516105205,0.2258483372288215,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,1,0,1.468682684230164,0.9729969797341885,-0.9428859929853651,0.8938922686997519,-1.1014841898219139,0.1802083517689676,0,1,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,-0.6472020574809728,-1.5812065880252435,-1.8423126698770977,0.7010575650248714,-0.561041582925116,0.4673654993495461,1,0,0,0,0,1.5012715318915784,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,-0.6472020574809728,-1.5812065880252435,-1.108122974185435,0.7010575650248714,1.5007583639929463,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,-0.6472020574809728,-1.5812065880252435,0.7494271629541138,-0.030392873688140146,1.0573300267105774,1.041959242116587,1,0,0,0,0,1.5012715318915784,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-1.108122974185435,-0.35136878291764645,-1.819154507769179,-0.5482422471891601,1,0,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,1,1.468682684230164,0.9729969797341885,0.49585108375235265,2.0787497912317585,0.8989066292476398,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.22739167615398495,1.3769471858677003,0.5237914706457157,2.103461325715557,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1.468682684230164,-0.03719673768435178,1.5724592649820301,0.48660803341769127,0.7657992545579335,-0.2498687686238904,1,0,0,0,0,-0.527668610278408,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,0,1.468682684230164,-0.03719673768435178,1.5296881532886095,-0.030392873688140146,-0.18642556900659676,0.15219689902109007,1,0,0,0,0,-0.527668610278408,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-0.6422876524295164,1.319251305834765,-0.7518593265870415,1.3824236609752583,0,0,1,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,1,0,0,1.468682684230164,0.9729969797341885,1.6571317033088553,-0.7348348028031173,0.11550550902239731,-0.21945754986786203,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,1,0,-0.6472020574809728,-1.5812065880252435,-0.00047005916676664996,0.48660803341769127,-1.3132537684328318,0.7643852787594269,0,1,0,0,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,1,1,0,0,1.6651840171290118,1.7111702913187463,-0.5033750145156253,-0.2828455788978755,-0.6705143948769517,0.21120062465607342,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,1,1,0,0,0,-0.6472020574809728,-1.5812065880252435,-0.3060236787345707,-0.35136878291764645,0.40477536955597804,0.5045274528366507,1,0,0,0,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-1.48514578782361,0.48660803341769127,0.37534197422569354,1.1057438663583978,1,0,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,1,0,0,0,-0.6472020574809728,-0.03719673768435178,0.7494271629541138,0.48660803341769127,0.6457358811328393,0.4093385738819123,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-0.1806624545373282,-0.35136878291764645,1.3003014529412271,0.8183991980899228,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,0,0,1.468682684230164,0.9729969797341885,-0.1806624545373282,1.0689811240952825,-0.2929354674214841,0.2279246679536878,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,-0.6472020574809728,-0.03719673768435178,0.6997687114867793,-0.7348348028031173,0.3023789798563083,2.024447018881829,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,-0.6472020574809728,-0.03719673768435178,1.1302997341350085,-1.0061987031116222,0.9395322471395803,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,1,0,-0.6472020574809728,-0.03719673768435178,-1.5939814011900122,1.0689811240952825,-1.989649696562132,-0.22103651767446533,0,1,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-0.7143262835894653,0.48660803341769127,-1.2068740130290998,0.35818067319891583,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-1.024008977491239,0.7010575650248714,0.323330200651023,0.4514624496370945,0,1,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,-0.6472020574809728,-1.5812065880252435,-0.00047005916676664996,-0.35136878291764645,-0.6384622953051932,1.2136218904011158,1,0,0,0,0,-0.527668610278408,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,-0.6472020574809728,-0.03719673768435178,0.5989061786505595,0.7010575650248714,-0.9268305246598089,0.18884767301142869,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,-0.6472020574809728,-1.5812065880252435,0.8472870188229038,1.0689811240952825,0.11619960514869793,-0.6058910086475755,1,0,0,0,0,-0.527668610278408,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,1.6651840171290118,1.7111702913187463,-1.3833267574252126,-0.49598677558138765,-0.8661958435226208,-0.440711809273064,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,1,0,-0.6472020574809728,-0.03719673768435178,-1.108122974185435,-0.2828455788978755,0.6782339001098291,-1.1245835025172168,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,0,0,-0.6472020574809728,-0.03719673768435178,0.9433106021246073,-0.7348348028031173,1.0499534635386363,1.154788991531237,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1.6651840171290118,1.7111702913187463,-0.4362320844262508,-1.2098742293957803,-0.6366575269603991,0.1544205086866898,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,1,0,1.468682684230164,0.9729969797341885,0.39042612600614196,0.7010575650248714,0.18482080986700739,0.34197571877539285,0,1,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0,0,1,0,-0.6472020574809728,-0.03719673768435178,-0.3060236787345707,-0.35136878291764645,-1.4696696570712282,0.17204533896857735,0,1,0,0,0,1.5012715318915784,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.6472020574809728,-1.5812065880252435,0.6997687114867793,-0.030392873688140146,-0.21593000656084865,0.6941601055988235,1,0,0,0,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,1,-0.6472020574809728,-1.5812065880252435,-0.24277642312399517,-1.8317175300481094,1.6846560847890242,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,1.5296881532886095,0.19317389177245256,0.2600724764674976,1.29231100165811,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-1.9916685727649028,1.2292461300002322,1.0642906608240397,1.2979900073363508,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,1,1,-0.6472020574809728,-0.03719673768435178,1.6990465547072386,-0.35136878291764645,0.975403602817069,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-0.3060236787345707,-1.2098742293957803,0.757511703347991,0.2741098302999626,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.6997687114867793,1.872992600189176,0.1309913090013388,-0.7486040731745037,0,1,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.05773060486032123,2.2637682300726,-1.2974918441790686,-0.13824206515585813,0,1,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-1.5812065880252435,-1.108122974185435,0.24527176570647882,-0.22757243757991513,-0.5482422471891601,0,1,0,0,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,1,0,-0.6472020574809728,-0.03719673768435178,0.33676254819181245,0.027946618014569734,-1.3706318273414877,-0.06894780501143426,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,1,-0.6472020574809728,-1.5812065880252435,-0.1806624545373282,-0.49598677558138765,0.8610125393879873,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-0.00047005916676664996,-0.35136878291764645,1.0419546453678996,0.5365686669328771,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0,0,1,-0.6472020574809728,-0.03719673768435178,-0.1806624545373282,-0.7348348028031173,1.0981900489033765,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.22739167615398495,-0.35136878291764645,0.5633461894181816,1.3081013085916797,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,0,-0.6472020574809728,-1.5812065880252435,-0.059567885095275414,0.7010575650248714,-2.086483056215114,-0.1731518813460891,1,0,0,0,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,-0.6472020574809728,-0.03719673768435178,0.17162100851287865,-1.2098742293957803,1.4166333972611143,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,1.0376136004002177,0.48660803341769127,-1.30178645904661,0.1555305866878589,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,-0.6472020574809728,-0.03719673768435178,0.8472870188229038,0.7010575650248714,0.07559978416515312,1.3491496741475306,0,0,1,0,0,1.5012715318915784,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
